工龄,税后收入
0,9058.25
0.1,11085.55
0.2,10467.1
0.3,9833.45
0.3,10559.25
0.3,11972.85
0.4,10713.15
0.4,10691.3
0.4,11139.7
0.5,9897.1
0.5,11748.65
0.8,13395
0.8,10864.2
1,10958.25
1,11511.15
1,12213.2
1.1,11762.9
1.1,11685.95
1.2,12266.4
1.2,11493.1
1.2,11191.95
1.4,11668.85
1.4,11850.3
1.5,12534.3
1.5,14155.95
1.6,14987.2
1.6,15531.55
1.8,15878.3
1.8,13319.95
2.2,14587.25
2.2,15034.7
2.2,14669.9
2.3,15011.9
2.4,13736.05
2.4,14670.85
2.4,15458.4
2.5,15106.9
2.8,16338.1
2.9,16015.1
3,15105
3,17692.8
3.2,19524.4
3.3,21010.2
3.3,20413.6
3.5,23394.7
3.6,21913.65
3.6,22165.4
3.8,21440.55
4.1,22569.15
4.4,21217.3
4.4,21986.8
4.8,19789.45
4.8,23157.2
4.8,22163.5
4.9,21669.5
4.9,23017.55
5,28671.95
5.1,27199.45
5.4,26017.65
5.5,27062.65
5.5,30196.7
5.5,30438
5.6,26394.8
5.7,30107.4
5.7,28020.25
6.1,27700.1
6.2,29074.75
6.3,30671.7
6.3,28741.3
6.4,26062.3
6.4,28802.1
6.5,35999.3
6.5,35769.4
6.5,37449.95
6.6,36584.5
6.8,42455.5
6.8,41390.55
6.8,36640.55
6.8,35143.35
6.9,35206.05
7.1,39425
7.1,37207.7
7.1,39077.3
7.1,40439.6
7.1,39255.9
7.2,39654.9
7.3,38708.7
7.4,41733.5
7.4,41445.65
7.4,36940.75
7.4,35435
7.5,47937
7.5,46728.6
7.5,47386.95
7.8,47071.55
7.8,50218.9
7.8,50682.5
7.9,49142.55
7.9,51875.7
8,51111.9
